09-13-877630,Energy,240,5.99,2009-07-05,92.25,,43551.63,TX,682,52.7,EnviroEnergyYellow,Partner,9.9
09-05-001210,Energy,120,2.99,2009-07-02,85.68,,11939.15,CO,683,37.6,SunShine,Partner,9.9
09-11-001272,Energy,240,3.99,2009-07-05,84.51,,15732.12,TX,684,44,ErusEnergy,Partner,9.9
09-16-877826,Energy,120,2.99,2009-06-29,85.68,,13588.12,CO,684,44.1,CAMEnergy,Partner,9.9
09-04-001170,Energy,240,3.99,2009-07-05,84.51,,17100.12,CA,685,53.1,Solcius,Partner,9.9
09-16-001304,Energy,240,4.99,2009-07-05,88.31,,19093.53,CA,685,42.4,EnergyServicePartners,Partner,9.9
09-09-877916,Energy,120,3.99,2009-06-22,88.42,,18620.46,CA,687,50,SolarRun,Partner,9.9
09-11-001231,Energy,240,4.99,2009-07-05,88.31,,21570.37,TX,687,21.1,Trismart,Partner,9.9
09-12-001160,Energy,240,3.99,2009-07-02,84.51,,30982.02,NV,689,20.2,ElevationEnergy,Partner,9.9
09-15-877444,Energy+Storage,120,3.99,2009-06-04,88.42,,26963.68,CA,689,34,SolarRun,Partner,9.9
09-15-877670,Energy,240,3.99,2009-07-03,84.51,,13260.3,CO,689,52.9,Ion,Partner,9.9
09-01-001570,Energy,240,3.99,2009-07-06,84.51,,19136.09,CA,690,50.9,Complete,Partner,9.9
09-08-001212,Energy,240,3.99,2009-06-22,84.51,,13346.38,TX,690,32.6,ErusEnergy,Partner,9.9
09-10-001055,Energy,240,3.99,2009-07-02,84.51,,16510.64,TX,690,29.9,CAMEnergy,Partner,9.9
09-13-877718,Energy,240,3.99,2009-07-02,84.51,,15596.02,TX,690,51.8,CAMEnergy,Partner,9.9
09-01-001531,Energy,240,3.99,2009-07-02,84.51,,22865.58,CA,691,48.4,EnergyEnergyCollective,Partner,9.9
09-05-001311,Energy,240,3.99,2009-07-03,84.51,,18884.5,NV,691,37.7,QuickSystems,Partner,9.9
09-10-001097,Energy,240,3.99,2009-07-05,84.51,,20316.98,CA,691,49.7,Solarfinity,Partner,9.9
09-06-001215,Energy,240,3.99,2009-07-05,84.51,,32207.49,NC,692,25,SunShine,Partner,9.9
09-16-001095,Energy,240,3.99,2009-07-02,84.51,,27862.13,MD,692,21.6,Vivint,Partner,9.9
09-01-001309,Energy,240,3.99,2009-06-25,84.51,,22791.59,ID,693,22.7,SunShine,Partner,9.9
09-08-001648,Energy,240,3.99,2009-06-22,84.51,,9959.55,CA,693,47.1,InfinityEnergy,Partner,9.9
09-09-001038,Energy,240,3.99,2009-06-25,84.51,,12733.38,ID,693,27.4,SunShine,Partner,9.9
09-08-877556,Energy,240,3.99,2009-07-02,84.51,,26233.59,NV,694,15.3,Intermountain,Partner,9.9
09-13-001877,Energy,240,4.99,2009-07-02,88.31,,19269.72,MA,694,45.9,1,Partner,9.9
09-07-877805,Energy,240,3.99,2009-06-25,84.51,,30046.62,SC,695,47.6,SunShine,Partner,9.9
09-07-001416,Energy,120,3.99,2009-06-21,88.42,,21878.48,CA,695,28.6,SolarRun,Partner,9.9
09-02-001209,Energy,240,3.99,2009-07-05,84.51,,38094.34,TX,696,28.3,InfinityEnergy,Partner,9.9
09-16-001087,Energy,240,3.99,2009-07-05,84.51,,12660.02,CO,696,28.9,Ion,Partner,9.9
09-04-877948,Energy,240,3.99,2009-06-22,84.51,,26817.42,NV,697,25.8,FreedomForever,Partner,9.9
09-07-877837,Energy,240,5.99,2009-07-02,92.25,,19142.46,CA,697,51.7,SolarRun,Partner,9.9
09-13-001087,Energy,240,4.99,2009-07-05,88.31,,14655.74,TX,697,28.1,Trismart,Partner,9.9
09-13-001664,Energy,240,5.99,2009-07-05,92.25,,28572.09,TX,697,5.5,EnviroEnergyYellow,Partner,9.9
09-15-877875,Energy,240,3.99,2009-06-22,84.51,,14894.8,CO,697,41.4,Ion,Partner,9.9
09-03-877676,Energy,120,3.99,2009-06-14,88.42,,14509.51,CA,698,33.2,SolarRun,Partner,9.9
09-03-001308,Energy,240,4.99,2009-07-03,88.31,,21673.61,CA,698,25.3,SemperEnergyis,Partner,9.9
09-11-001066,Energy,240,3.99,2009-07-02,84.51,,26424.14,TX,698,14.4,CAMEnergy,Partner,9.9
09-01-877963,Energy,240,3.99,2009-06-22,84.51,,41313.66,NV,699,32,QuickSystems,Partner,9.9
09-02-877897,Energy,240,3.99,2009-06-22,84.51,,32392.05,CA,699,54.1,Complete,Partner,9.9
09-12-001384,Energy,120,3.99,2009-07-05,88.42,,18580.16,CA,700,,SolarRun,Partner,9.9
09-13-001092,Energy,240,3.99,2009-07-02,84.51,,26449.54,CO,700,,CAMEnergy,Partner,9.9
09-15-001535,Energy,240,3.99,2009-07-03,84.51,,12070.6,CO,700,,SunShine,Partner,9.9
09-16-001093,Energy,240,3.99,2009-07-06,84.51,,25913.46,CO,700,,Ion,Partner,9.9
09-05-001205,Energy,240,3.99,2009-06-25,84.51,,15728.98,CA,701,,Complete,Partner,9.9
09-06-001079,Energy,240,5.99,2009-06-18,92.25,,31363.12,CA,701,,SolarRun,Partner,9.9
09-12-877481,Energy,240,4.99,2009-07-02,88.31,,18068.45,TX,701,,Ion,Partner,9.9
09-04-877482,Energy,240,3.99,2009-07-06,84.51,,11943.98,OR,702,,SunShine,Partner,9.9
09-06-877747,Energy,240,3.99,2009-07-03,84.51,,13922.46,CO,702,,SunShine,Partner,9.9
09-12-001078,Energy,240,5.99,2009-06-08,92.25,,15114.18,CA,702,,SolarRun,Partner,9.9
09-13-001010,Energy,120,3.99,2009-06-28,88.42,,23268.44,NJ,702,,SolarRun,Partner,9.9
09-13-001709,Energy,240,4.99,2009-07-06,88.31,,22561.47,CA,702,,Solcius,Partner,9.9
09-05-877824,Energy,240,3.99,2009-06-22,84.51,,21407.3,CA,703,,EnergyServicePartners,Partner,9.9
09-06-877732,Energy,240,5.99,2009-06-04,92.25,,19670.75,CA,703,,SolarRun,Partner,9.9
09-08-877565,Energy,240,5.99,2009-07-02,92.25,,36033.22,SC,703,,Solcius,Partner,9.9
09-08-877684,Energy,240,5.99,2009-05-29,92.25,,36620.76,CA,703,,SolarRun,Partner,9.9
09-13-877736,Energy,240,4.99,2009-07-03,88.31,,19406.66,CA,704,,Solcius,Partner,9.9
09-01-877909,Energy,240,4.99,2009-07-02,88.31,,41034.48,CA,705,,SemperEnergyis,Partner,9.9
09-08-001824,Energy,240,3.99,2009-07-05,84.51,,25091.47,UT,705,,CRLighting,Partner,9.9
09-10-877995,Energy,240,3.99,2009-07-02,84.51,,13414.47,CA,705,,EnergyEnergyCollective,Partner,9.9
09-10-001215,Energy,240,4.99,2009-07-05,88.31,,20388.14,CA,705,,EnergyMax,Partner,9.9
09-16-001460,Energy,240,4.99,2009-06-29,88.31,,11071.67,FL,705,,SolarRun,Partner,9.9
09-01-001036,Energy,240,3.99,2009-06-25,84.51,,52427.11,SC,706,,SunShine,Partner,9.9
09-04-877947,Energy,240,3.99,2009-07-02,84.51,,13139.24,CA,706,,InfinityEnergy,Partner,9.9
09-06-877842,Energy,240,3.99,2009-06-22,84.51,,26402.75,CA,706,,Complete,Partner,9.9
09-13-001279,Energy,120,2.99,2009-07-05,85.68,,15994.31,NM,706,,Vivint,Partner,9.9
09-04-001659,Energy,240,5.99,2009-07-05,92.25,,28218.13,CA,707,,NewYellow,Partner,9.9
09-06-001063,Energy+Storage,240,5.99,2009-06-26,92.25,,44786.37,CA,707,,SolarRun,Partner,9.9
09-12-001904,Energy,240,3.99,2009-07-05,84.51,,22818.51,NJ,707,,PalmettoEnergy,Partner,9.9
09-15-877579,Energy,240,3.99,2009-07-02,84.51,,52827.96,SC,707,,SunShine,Partner,9.9
09-05-001324,Energy,240,3.99,2009-07-03,84.51,,40644.6,NV,708,,ElevationEnergy,Partner,9.9
09-07-001762,Energy,240,3.99,2009-07-06,84.51,,35380.77,NV,708,,FreedomForever,Partner,9.9
09-14-001052,Energy,240,4.99,2009-07-05,88.31,,40882.47,NV,708,,FreedomForever,Partner,9.9
09-16-001424,Energy,240,3.99,2009-07-03,84.51,,10639.57,AZ,708,,ElevationEnergy,Partner,9.9
09-06-877920,Energy,240,3.99,2009-07-02,84.51,,11116.91,TX,709,,CAMEnergy,Partner,9.9
09-08-877958,Energy,240,3.99,2009-07-03,84.51,,20576.33,CA,709,,EnergyEnergyCollective,Partner,9.9
09-09-001296,Energy,240,3.99,2009-07-03,84.51,,14489.8,NV,709,,ElevationEnergy,Partner,9.9
09-10-001090,Energy,120,3.99,2009-06-19,88.42,,18744.02,CA,709,,SolarRun,Partner,9.9
09-12-001229,Energy,120,3.99,2009-06-18,88.42,,9543.46,CA,709,,SolarRun,Partner,9.9
09-14-001246,Energy,240,4.99,2009-07-03,88.31,,26217.24,CA,709,,SemperEnergyis,Partner,9.9
09-10-877851,Energy,240,3.99,2009-07-06,84.51,,20499.69,CO,710,,EmpireEnergy,Partner,9.9
09-12-001780,Energy,180,3.99,2009-07-05,86.04,,20809.15,UT,710,,AltarayEnergy,Partner,9.9
09-16-001159,Energy,240,3.99,2009-06-22,84.51,,19856.34,CA,710,,Synergy,Partner,9.9
09-04-001491,Energy,240,5.99,2009-07-03,92.25,,10846.72,CA,711,,SolarRun,Partner,9.9
09-08-001513,Energy,240,5.99,2009-07-03,92.25,,34594.84,TX,711,,EnviroEnergyYellow,Partner,9.9
09-08-001147,Energy,240,4.99,2009-07-02,88.31,,13920.29,NM,712,,Vivint,Partner,9.9
09-10-001395,Energy,120,3.99,2009-06-25,88.42,,11555.25,CA,712,,SolarRun,Partner,9.9
09-16-001207,Energy,240,3.99,2009-06-22,84.51,,26973.45,NM,712,,ErusEnergy,Partner,9.9
09-01-877652,Energy,240,3.99,2009-07-02,84.51,,31934.75,UT,713,,Solcius,Partner,9.9
09-06-001715,Energy,240,3.99,2009-07-05,84.51,,23897.84,AZ,713,,ArcadiaEnergy,Partner,9.9
09-11-001442,Energy,120,3.99,2009-06-26,88.42,,37112.43,CA,713,,SolarRun,Partner,9.9
09-03-877651,Energy,240,4.99,2009-07-02,88.31,,47677.01,AZ,714,,Solcius,Partner,9.9
09-03-877870,Energy,120,2.99,2009-06-29,85.68,,26673.24,CA,714,,EnergyServicePartners,Partner,9.9
09-03-877887,Energy,240,3.99,2009-07-02,84.51,,21074.44,NC,714,,SunShine,Partner,9.9
09-09-001259,Energy,240,4.99,2009-07-02,88.31,,14873.34,CA,714,,EnergyMax,Partner,9.9
09-09-877923,Energy,240,3.99,2009-06-22,84.51,,21750.73,CA,715,,EnergyEnergyCollective,Partner,9.9
09-12-001364,Energy,240,3.99,2009-07-03,84.51,,23495.96,NV,715,,FreedomForever,Partner,9.9
09-15-877686,Energy,240,5.99,2009-06-05,92.25,,30189.91,CA,715,,SolarRun,Partner,9.9
09-05-877109,Energy,240,3.99,2009-06-25,84.51,,42084.93,SC,716,,SunShine,Partner,9.9
09-05-001261,Energy,120,3.99,2009-06-25,88.42,,16784.62,CA,716,,SolarRun,Partner,9.9
09-10-877825,Energy,240,3.99,2009-07-02,84.51,,25482.42,TX,716,,CAMEnergy,Partner,9.9
09-03-877766,Energy,240,5.99,2009-07-02,92.25,,32619.23,CA,717,,SolarRun,Partner,9.9
09-07-877665,Energy,120,3.99,2009-06-28,88.42,,12948.38,CA,717,,SolarRun,Partner,9.9
09-13-877717,Energy,240,3.99,2009-06-25,84.51,,24525.99,NV,717,,ArcadiaEnergy,Partner,9.9
09-13-877729,Energy,240,3.99,2009-06-25,84.51,,18092.22,ID,717,,SunShine,Partner,9.9
09-13-001503,Energy,240,3.99,2009-07-03,84.51,,26066.74,CO,717,,SunShine,Partner,9.9
09-16-001492,Energy,240,3.99,2009-07-02,84.51,,18864.1,NV,717,,FreedomForever,Partner,9.9
09-16-877925,Energy,240,4.99,2009-07-05,88.31,,16031.77,TX,718,,Trismart,Partner,9.9
09-01-001081,Energy,240,3.99,2009-06-12,84.51,,16593.77,CA,719,,Complete,Partner,9.9
09-03-877315,Energy,120,2.99,2009-06-22,85.68,,18273.85,CA,719,,InfinityEnergy,Partner,9.9
09-06-877905,Energy,240,3.99,2009-07-06,84.51,,12658.36,CO,719,,Ion,Partner,9.9
09-07-877479,Energy,240,5.99,2009-06-12,92.25,,29374.85,CA,719,,SolarRun,Partner,9.9
09-09-001275,Energy,240,3.99,2009-06-07,84.51,,28286.35,NY,719,,Vivint,Partner,9.9
09-10-001600,Energy,120,3.99,2009-06-29,88.42,,22877.48,CA,719,,SolarRun,Partner,9.9
09-11-877505,Energy,240,4.99,2009-07-06,88.31,,12777.75,CA,719,,Solcius,Partner,9.9
09-14-877984,Energy,240,5.99,2009-07-06,92.25,,36979.87,TX,719,,EnviroEnergyYellow,Partner,9.9
09-14-001906,Energy,180,3.99,2009-07-02,86.04,,24772.82,UT,719,,Intermountain,Partner,9.9
09-12-877448,Energy,240,3.99,2009-07-05,84.51,,28870.43,MD,720,,Vivint,Partner,9.9
09-05-877670,Energy,120,2.99,2009-06-29,85.68,,16545.24,CO,721,,Ion,Partner,9.9
09-05-001913,Energy,240,3.99,2009-07-06,84.51,,16187.98,MD,721,,Vivint,Partner,9.9
09-13-877329,Energy,240,3.99,2009-07-06,84.51,,40808.08,CA,722,,Solcius,Partner,9.9
09-16-001614,Energy,240,3.99,2009-07-03,84.51,,12193.38,CA,722,,EnergyEnergyCollective,Partner,9.9
09-14-001637,Energy,240,3.99,2009-07-02,84.51,,26828.95,CA,723,,EnergyEnergyCollective,Partner,9.9
09-06-001324,Energy,240,3.99,2009-07-03,84.51,,23550.16,UT,724,,Solcius,Partner,9.9
09-13-001257,Energy,240,4.99,2009-07-02,88.31,,45329.15,CA,724,,SemperEnergyis,Partner,9.9
09-14-001267,Energy,240,5.99,2009-07-02,92.25,,43707.71,CA,724,,SolarRun,Partner,9.9
09-07-877488,Energy,120,3.99,2009-05-31,88.42,,19158.13,CA,725,,SolarRun,Partner,9.9
09-08-877749,Energy,240,3.99,2009-07-03,84.51,,14621.9,CO,725,,SunShine,Partner,9.9
09-09-001173,Energy,240,3.99,2009-07-05,84.51,,33015.09,CA,725,,Solcius,Partner,9.9
09-10-001034,Energy,240,3.99,2009-07-02,84.51,,8788.85,TX,725,,CAMEnergy,Partner,9.9
09-15-001225,Energy,240,3.99,2009-07-02,84.51,,23786.13,CO,725,,EmpireEnergy,Partner,9.9
09-05-001073,Energy,240,3.99,2009-07-02,84.51,,31319.07,SC,726,,SunShine,Partner,9.9
09-16-001058,Energy,240,3.99,2009-07-02,84.51,,18788.73,TX,726,,CAMEnergy,Partner,9.9
09-02-001100,Energy,240,3.99,2009-07-02,84.51,,15701.03,NC,727,,SunShine,Partner,9.9
09-07-877609,Energy,240,3.99,2009-07-03,84.51,,32933.51,CA,727,,Complete,Partner,9.9
09-10-001122,Energy,240,5.99,2009-07-02,92.25,,29363.73,SC,727,,EcsEnergy,Partner,9.9
09-15-001299,Energy,240,5.99,2009-07-06,92.25,,38045.81,TX,727,,EnviroEnergyYellow,Partner,9.9
09-16-877932,Energy,240,3.99,2009-07-06,84.51,,24301.86,NV,727,,QuickSystems,Partner,9.9
09-14-001485,Energy,240,4.99,2009-07-02,88.31,,29932.59,CA,728,,Solcius,Partner,9.9
09-05-001423,Energy,240,3.99,2009-06-25,84.51,,11974.74,CO,729,,SunShine,Partner,9.9
09-05-001650,Energy,240,3.99,2009-07-03,84.51,,13579.53,CA,729,,EnergyServicePartners,Partner,9.9
09-10-877665,Energy,240,4.99,2009-07-02,88.31,,11553.4,CA,729,,Solcius,Partner,9.9
09-11-001037,Energy,240,3.99,2009-07-02,84.51,,23373.7,NV,729,,ElevationEnergy,Partner,9.9
09-01-877883,Energy,240,3.99,2009-07-02,84.51,,37264.12,CO,730,,SunShine,Partner,9.9
09-09-001497,Energy,240,3.99,2009-07-05,84.51,,29053.28,CA,730,,BrightPlanet,Partner,9.9
09-11-001307,Energy,240,4.99,2009-07-06,88.31,,14598.6,CA,730,,SemperEnergyis,Partner,9.9
09-03-877142,Energy,120,2.99,2009-05-24,85.68,,15287.81,FL,732,,SolarRun,Partner,9.9
09-05-001418,Energy,240,5.99,2009-07-06,92.25,,29012.48,CA,732,,SolarRun,Partner,9.9
09-06-001502,Energy,240,4.99,2009-07-05,88.31,,12583.3,NM,732,,Ion,Partner,9.9
09-12-001047,Energy,120,3.99,2009-06-25,88.42,,19782.81,CA,732,,SolarRun,Partner,9.9
09-10-001031,Energy,120,2.99,2009-06-27,85.68,,44318.05,NV,733,,EmpireEnergy,Partner,9.9
09-13-877381,Energy,120,3.99,2009-06-05,88.42,,19310.45,CA,733,,SolarRun,Partner,9.9
09-13-001531,Energy,240,3.99,2009-07-03,84.51,,28558.76,ID,733,,SunShine,Partner,9.9
09-05-001464,Energy,240,3.99,2009-06-22,84.51,,17956.01,CA,735,,FreedomForever,Partner,9.9
09-09-001171,Energy,240,3.99,2009-07-05,84.51,,19279.96,ID,735,,SunShine,Partner,9.9
09-10-877735,Energy,120,3.99,2009-06-15,88.42,,35514.3,AZ,737,,SolarRun,Partner,9.9
09-15-001021,Energy,240,3.99,2009-07-02,84.51,,27438.7,CA,737,,Solcius,Partner,9.9
09-16-001251,Energy,240,3.99,2009-07-02,84.51,,23814.68,CA,737,,Solarfinity,Partner,9.9
09-03-877820,Energy,240,3.99,2009-07-05,84.51,,8533.13,PA,738,,Vivint,Partner,9.9
09-04-001603,Energy,240,3.99,2009-07-06,84.51,,8364.42,NM,738,,ErusEnergy,Partner,9.9
09-13-877900,Energy,240,4.99,2009-07-05,88.31,,35636.77,TX,738,,EncorEnergy,Partner,9.9
09-14-877942,Energy,240,3.99,2009-07-02,84.51,,19831.24,MD,738,,Vivint,Partner,9.9
09-16-877719,Energy,240,3.99,2009-06-25,84.51,,69781.03,CO,739,,SunShine,Partner,9.9
09-04-877377,Energy,240,3.99,2009-07-03,84.51,,14347.54,CO,740,,CAMEnergy,Partner,9.9
09-06-877866,Energy,240,3.99,2009-07-03,84.51,,21592.44,CO,740,,Ion,Partner,9.9
09-08-001245,Energy,240,3.99,2009-06-25,84.51,,27001.02,TX,740,,Solarfinity,Partner,9.9
09-16-001066,Energy,240,3.99,2009-06-06,84.51,,13893.5,CA,740,,Solcius,Partner,9.9
09-03-001045,Energy,240,3.99,2009-06-22,84.51,,29580.14,NV,741,,FreedomForever,Partner,9.9
09-03-001122,Energy,240,3.99,2009-06-22,84.51,,22849.71,CA,741,,Solarfinity,Partner,9.9
09-05-877347,Energy,120,3.99,2009-06-13,88.42,,22531.46,CA,741,,SolarRun,Partner,9.9
09-07-001628,Energy,240,3.99,2009-07-05,84.51,,14171.09,CO,741,,TotalEnergy,Partner,9.9
09-08-001130,Energy,240,4.99,2009-07-05,88.31,,18158.19,NV,741,,Ion,Partner,9.9
09-13-877833,Energy,240,3.99,2009-06-25,84.51,,31371.49,ID,741,,SunShine,Partner,9.9
09-08-001534,Energy,240,5.99,2009-07-03,92.25,,36722.33,MO,742,,EnviroEnergyYellow,Partner,9.9
09-09-001272,Energy,240,3.99,2009-07-02,84.51,,32680.84,AZ,742,,FreedomForever,Partner,9.9
09-11-877492,Energy,240,4.99,2009-07-05,88.31,,12779.75,CO,742,,Ion,Partner,9.9
09-10-001235,Energy,240,3.99,2009-06-22,84.51,,14859.19,CA,743,,InfinityEnergy,Partner,9.9
09-11-877950,Energy,240,3.99,2009-07-05,84.51,,22673.75,MD,743,,Vivint,Partner,9.9
09-04-877184,Energy,240,3.99,2009-07-05,84.51,,21190.61,NV,744,,SunShine,Partner,9.9
09-09-001199,Energy,120,3.99,2009-06-18,88.42,,18780.53,CA,744,,SolarRun,Partner,9.9
09-12-001301,Energy,240,3.99,2009-07-02,84.51,,15987.6,TX,744,,CAMEnergy,Partner,9.9
09-01-001542,Energy,240,4.99,2009-07-02,88.31,,17688.65,CA,746,,Solcius,Partner,9.9
09-03-877840,Energy,120,3.99,2009-06-14,88.42,,8213.71,NM,746,,SolarRun,Partner,9.9
09-03-001303,Energy,240,3.99,2009-06-22,84.51,,32223.3,CA,746,,FreedomForever,Partner,9.9
09-04-877641,Energy,240,3.99,2009-07-06,84.51,,18530.89,NY,746,,Solcius,Partner,9.9
09-08-877242,Energy,240,4.99,2009-07-02,88.31,,15779.9,SC,746,,Solcius,Partner,9.9
09-12-001344,Energy,240,3.99,2009-07-03,84.51,,25978.68,NV,746,,QuickSystems,Partner,9.9
09-02-001185,Energy,240,3.99,2009-07-02,84.51,,37575.77,CA,747,,Solcius,Partner,9.9
09-03-877850,Energy+Storage,240,5.99,2009-06-04,92.25,,25753.04,CA,747,,SolarRun,Partner,9.9
09-09-001474,Energy,240,3.99,2009-07-02,84.51,,30895.63,ID,747,,CRLighting,Partner,9.9
09-12-877931,Energy,240,3.99,2009-07-06,84.51,,35592.39,SC,747,,PalmettoEnergy,Partner,9.9
09-15-877533,Energy,120,3.99,2009-06-27,88.42,,22344.99,CA,747,,SolarRun,Partner,9.9
09-02-001105,Energy,240,3.99,2009-06-22,84.51,,16869.75,CA,748,,Solcius,Partner,9.9
09-05-877656,Energy,240,3.99,2009-07-03,84.51,,16025.82,NV,748,,ElevationEnergy,Partner,9.9
09-16-877678,Energy,240,5.99,2009-05-25,92.25,,29034.11,CA,748,,SolarRun,Partner,9.9
09-04-877685,Energy,240,3.99,2009-07-03,84.51,,26176.81,NV,749,,QuickSystems,Partner,9.9
09-06-001748,Energy,240,3.99,2009-07-03,84.51,,16450.9,CO,750,,TotalEnergy,Partner,9.9
09-12-001110,Energy,240,3.99,2009-07-05,84.51,,17644.16,MD,750,,Vivint,Partner,9.9
09-14-001487,Energy,240,3.99,2009-06-25,84.51,,24920.89,AZ,750,,ArcadiaEnergy,Partner,9.9
09-15-877687,Energy,240,3.99,2009-06-25,84.51,,17873.53,CO,750,,SunShine,Partner,9.9
09-05-877658,Energy,120,2.99,2009-07-02,85.68,,18053.32,TX,751,,Ion,Partner,9.9
09-09-877717,Energy,240,3.99,2009-06-05,84.51,,25241.87,NV,751,,ElevationEnergy,Partner,9.9
09-07-877864,Energy+Storage,120,2.99,2009-06-28,85.68,,15194.76,CA,752,,Solarfinity,Partner,9.9
09-08-877399,Energy,240,5.99,2009-06-11,92.25,,21084.14,CA,752,,SolarRun,Partner,9.9
09-08-001236,Energy,240,3.99,2009-06-22,84.51,,30222.06,TX,752,,WellsEnergy,Partner,9.9
09-10-001152,Energy,240,3.99,2009-07-03,84.51,,35055.97,CA,752,,Solcius,Partner,9.9
09-06-877964,Energy,240,3.99,2009-06-22,84.51,,42165.89,MD,754,,Vivint,Partner,9.9
09-11-877728,Energy,240,3.99,2009-06-22,84.51,,15771.61,VA,754,,Vivint,Partner,9.9
09-12-877832,Energy,240,4.99,2009-07-05,88.31,,36841.12,TX,754,,Trismart,Partner,9.9
09-13-001151,Energy+Storage,120,3.99,2009-06-18,88.42,,23408.53,CA,754,,SolarRun,Partner,9.9
09-14-001244,Energy,240,5.99,2009-06-25,92.25,,21480.4,CA,754,,SolarRun,Partner,9.9
09-15-877945,Energy+Storage,120,3.99,2009-06-14,88.42,,29989.02,CA,754,,SolarRun,Partner,9.9
09-16-877873,Energy,240,3.99,2009-07-02,84.51,,22840.18,NV,754,,ElevationEnergy,Partner,9.9
09-01-877702,Energy,240,3.99,2009-06-22,84.51,,16991.85,SC,756,,SunShine,Partner,9.9
09-15-001464,Energy,240,3.99,2009-06-25,84.51,,17800.63,AZ,756,,ArcadiaEnergy,Partner,9.9
09-05-001180,Energy,240,3.99,2009-07-06,84.51,,25291.33,NV,757,,Ion,Partner,9.9
09-06-001328,Energy,240,3.99,2009-07-05,84.51,,27127.4,NY,757,,Vivint,Partner,9.9
09-13-877721,Energy+Storage,240,3.99,2009-06-25,84.51,,20174.05,TX,757,,Solarfinity,Partner,9.9
09-13-001200,Energy,240,3.99,2009-07-02,84.51,,46896.46,ID,757,,SunShine,Partner,9.9
09-13-001327,Energy,240,3.99,2009-07-03,84.51,,32873.01,CA,757,,Complete,Partner,9.9
09-04-877627,Energy,120,3.99,2009-06-26,88.42,,18779.24,CA,758,,SolarRun,Partner,9.9
09-07-877843,Energy,120,3.99,2009-06-26,88.42,,21573.72,CA,758,,SolarRun,Partner,9.9
09-02-877836,Energy,240,3.99,2009-06-22,84.51,,28024.95,NV,759,,Solcius,Partner,9.9
09-03-877233,Energy,120,3.99,2009-07-02,88.42,,24805.43,CA,759,,SolarRun,Partner,9.9
09-15-001101,Energy,240,3.99,2009-07-06,84.51,,22828.22,MD,759,,Vivint,Partner,9.9
09-04-001316,Energy,240,3.99,2009-06-22,84.51,,29679.36,AZ,760,,ArcadiaEnergy,Partner,9.9
09-07-877769,Energy,240,3.99,2009-07-02,84.51,,14435.8,CO,760,,SunShine,Partner,9.9
09-15-001518,Energy,240,3.99,2009-07-05,84.51,,14003.15,CA,760,,Complete,Partner,9.9
09-02-877853,Energy,240,3.99,2009-06-25,84.51,,21191.23,TX,761,,Solarfinity,Partner,9.9
09-10-877839,Energy,240,4.99,2009-07-05,88.31,,13156.72,TX,761,,Trismart,Partner,9.9
09-12-001176,Energy,120,3.99,2009-06-22,88.42,,35047.4,CA,761,,SolarRun,Partner,9.9
09-14-877654,Energy,240,3.99,2009-06-25,84.51,,32552.91,CO,761,,Ion,Partner,9.9
09-14-001718,Energy,240,4.99,2009-07-06,88.31,,22185.44,AZ,761,,Solcius,Partner,9.9
09-01-001170,Energy,240,3.99,2009-07-03,84.51,,21307.94,CA,762,,Solcius,Partner,9.9
09-07-001147,Energy,120,3.99,2009-06-18,88.42,,18948.69,CA,762,,SolarRun,Partner,9.9
09-08-001208,Energy,120,3.99,2009-06-12,88.42,,20532.93,CA,762,,SolarRun,Partner,9.9
09-09-001400,Energy,240,3.99,2009-07-05,84.51,,27674.26,TX,762,,Solarfinity,Partner,9.9
09-09-001414,Energy,240,3.99,2009-07-03,84.51,,9886.8,CA,762,,InfinityEnergy,Partner,9.9
09-11-877464,Energy,240,3.99,2009-06-22,84.51,,37323.06,FL,762,,Vivint,Partner,9.9
09-11-877902,Energy,240,3.99,2009-07-03,84.51,,17735.44,UT,763,,Solcius,Partner,9.9
09-15-001847,Energy,240,4.49,2009-07-05,86.4,,23804.59,CA,763,,WestCoastEnergy,Partner,9.9
09-04-001250,Energy,240,4.99,2009-07-05,88.31,,16427.32,TX,764,,Trismart,Partner,9.9
09-09-001222,Energy,240,3.99,2009-07-05,84.51,,25676.43,OR,764,,SunShine,Partner,9.9
09-10-001017,Energy,240,5.99,2009-07-06,92.25,,25500.39,TX,764,,EnviroEnergyYellow,Partner,9.9
09-13-877890,Energy,240,3.99,2009-07-02,84.51,,19305.32,CO,764,,SunShine,Partner,9.9
09-01-877529,Energy,240,3.99,2009-07-06,84.51,,20433.67,NV,765,,SunShine,Partner,9.9
09-02-877762,Energy,240,3.99,2009-07-03,84.51,,16251.91,NV,766,,ArcadiaEnergy,Partner,9.9
09-09-001446,Energy,240,3.99,2009-06-25,84.51,,25734.63,TX,766,,AltarayEnergy,Partner,9.9
09-03-001877,Energy,240,4.99,2009-07-03,88.31,,11489.63,NM,767,,Vivint,Partner,9.9
09-07-877858,Energy,240,4.99,2009-07-05,88.31,,20591.67,AZ,767,,Solcius,Partner,9.9
09-10-877499,Energy,120,3.99,2009-05-29,88.42,,16543.46,CA,767,,SolarRun,Partner,9.9
09-13-001362,Energy,240,5.99,2009-06-29,92.25,,36797.54,CA,767,,SolarRun,Partner,9.9
09-14-001238,Energy,240,4.99,2009-07-05,88.31,,25046.16,AZ,767,,EnergyTopps,Partner,9.9
09-16-001327,Energy,240,5.99,2009-06-18,92.25,,17508.77,CA,767,,SolarRun,Partner,9.9
